shop_name,shop_address,location
秀兰鸭血粉丝(金盛路店),岔路口金盛路236号,"118.829969069,31.9743921682"
朱婆馄饨铺(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心A区B1层,"118.829473161,31.9330649922"
金陵王老汉烧鸡公,胜太西路59-4号,"118.807712577,31.9498104826"
老娘舅(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心A区B1层,"118.829473161,31.9330649922"
落端云串串香(禄口店),禄口街道正阳路178-1号,"118.865676021,31.7778686553"
肯德基(黄金海岸店),南京市江宁区金箔路999号,"118.841925948,31.9552860884"
CoCo都可(江宁乐尚店),将军大道9号托乐嘉街区109号楼105-1号铺位,"118.790704314,31.9533172933"
鱼蛙相恋,润发路9号南方时代广场3楼,"118.885605401,32.0037426393"
口渴了(江宁景枫店),双龙大道1698号21景枫广场F430商铺,"118.82681377,31.9355459823"
CoCo都可(江宁竹山店),竹山路88号,"118.851827727,31.9529698814"
维利康(义乌店),天元东路388号义乌小商品城10幢28号,"118.8832199,31.9435013287"
大叔家的碳烤肉,龙眠大道688号天御溪岸B区2幢102室,"118.911704127,31.9173502456"
有壹家面馆,天元中路126号旁紫元府商铺112号,"118.833564499,31.9354679283"
蜀江烤鱼(江宁万达店),万达广场4楼,"125.303738542,43.872773002"
和风食堂,东山街道中前路中前社区45-1,"118.842947068,31.9612788214"
大妮菜煎饼(万达店),万达金街D座2-111号,"118.849985022,31.9585399659"
隔锅香(新亭东路店),新亭东路天元吉第城南门,"113.068008984,27.7777721228"
周王婆风味楼,金盛路510号碧水湾,"118.834811778,31.9753442682"
品味金原鸭血粉丝汤,竹山路万达广场121-124号万食汇二楼,"118.850760484,31.9570182843"
臺灣豐味,托乐嘉商业街119-120号,"118.793069106,31.9525700277"
新膳坊羊肉馆(双龙大道店),双龙大道瑞阳居1栋106号,"118.824896517,31.9686591749"
明丰小渔馆,双龙大道1722号,"118.828686191,31.9302623351"
三子烤羊腿(江宁店),招商街28号,"120.150496224,32.50933772"
老乡鸡(南京悦民街东方红郡店),悦民路75号,"114.215054368,22.6491274047"
世界茶饮(太阳城店),双龙大道1539号,"118.830949838,31.933411727"
小美大龙虾,潭桥商业街151号,"118.854230234,31.928556127"
姐夫的店,江宁莱茵小镇7栋119,"118.868989316,31.9415000062"
泸溪河桃酥(梅山店),雄风路466号,"118.638250146,31.904723666"
签到老成都串串香(文鼎店),文鼎水街112号,"118.906569555,31.9205967928"
肯德基(麒麟BHG店),麒麟街道悦民街128号一层、负一层,"118.927935303,32.0584985257"
回味鸭血粉丝汤(托乐嘉店),经济技术开发区将军大道味莱空间，翠屏山地铁站3号口,"118.791488445,31.950064891"
小森春自然烘焙(义乌店),天元东路义乌商品城A区3栋1楼16号,"118.886085982,31.9444682745"
新杂志咖啡(万科九都荟店),金阳东街18号万科都荟国际写字楼一楼105,"118.811926602,31.9765179252"
徐州老侉子,东山街道金盛路金盛公寓旁,"118.830940728,31.9757901712"
1點點(女人街店),金箔路468号中国女人街E区1层,"118.857694549,31.9557069738"
厨嫂当家(江宁店),文靖路524号,"118.861659209,31.966039793"
栈记北京烤鸭(万尚城店),双龙大道1351号万尚城负1楼,"118.828531061,31.94876294"
鞑子碳烤羊腿(利源中路店),百家湖大街11号高尔夫国际门面房,"118.813731567,31.9417358747"
香港米芝莲(奥莱店),汤山街道圣汤大道99号C-02商铺,"119.058824635,32.0349297735"
维利康(竹山二店),竹山路412号,"118.851989024,31.9396530286"
嘛嘻哒韩国锅物料理,弘景大道3666号南广学院南瓜广场,"118.899883781,31.8937783758"
哈根达斯(百联奥特莱斯店),汤山街道圣汤大道99号百联奥特莱斯B区1层B8-1101,"120.454474634,31.5271507652"
祁大妈大碗面(胜太路店),胜太路59-4号,"118.820279786,31.9509259547"
汪六七馄饨,江宁万达鼓山路79号2-125,"118.853669014,31.9567562234"
布利斯烘培,润发路南方时代广场一楼,"118.885605401,32.0037426393"
CoCo都可(江宁万达金街店),竹山路68号江宁万达广场1-116店铺,"118.849143039,31.9568166999"
雅克雅思(天赋广场店),麒麟门悦民路128号,"118.93395889,32.0552520409"
弥四爷(南方时代广场店),南方时代广场3楼,"120.41429218,30.8708103798"
心水间,龙眠大道上月华路交叉口弘阳上院商铺4-6,"118.90476011,31.9334836543"
徐记淮南特色牛肉汤(义乌店),天元东路388号南京义乌小商品城A区3栋1层30,"118.885892359,31.9442581493"
柳州螺狮粉,胜太西路拖乐嘉底商,"118.802135084,31.949564105"
麦当劳(天元东路店),秣陵街道天元东路388号11幢101,"118.883686121,31.9453213644"
九旗烤全羊(挹淮街店),挹淮街117号,"118.822313401,31.9579388393"
张大师鸭爪爪特色火锅(托乐嘉越城汇店),胜太西路托乐嘉越城汇二楼,"120.618326652,30.01579294"
蒋阿姨砂锅凤爪,东山街道双龙大道577号名嘉佳园小区18号一层,"118.823532889,31.9724666731"
觅时光音乐餐吧,江宁万达广场E座10楼1001室,"118.849143039,31.9568166999"
三亮烧烤城,湖山路369号,"118.876462088,31.951034906"
芝根芝底(金盛路店),东山街道经纬小区101幢101室,"126.61410556,45.7779707032"
江南人民公社(江宁万达店),府前东路9号,"118.848716145,31.9575135043"
敢烤,宏运大道4603号,"118.86897551,31.9748589415"
六鲜特色小煮面,同曦街41号,"118.829877729,31.9496927918"
虾路相逢龙虾馆,诚信大道1号,"118.835077574,31.9151250239"
啡城雾绕咖啡馆(天印大道店),天元东路228号,"118.869406139,31.9416560853"
维利康(殷巷一店),殷巷商业街3栋110室,"118.841913118,31.9158370569"
豪西缘牛排(黄金海岸店),金箔路黄金海岸广场内美食广场第一街区106,"118.842898261,31.9559482962"
小四川菜馆,胜太西路166号,"118.794849834,31.9501323008"
川味楼(文鼎广场店),格致路99号文鼎广场1层,"118.906195869,31.9217702791"
江苏翠屏山宾馆中餐厅,天元西路168号江苏翠屏山宾馆内,"118.802464516,31.9347910109"
卜家卷凉皮(同曦店),同㬢广场负一楼美淘美食,"87.6023882419,43.8422436531"
九龙巴士(景枫店),双龙大道1698号景枫商场负一楼,"118.827499537,31.9358714903"
三顺的店,淳化街道义乌小商品城A区7栋2层5号,"119.63819079,39.976689586"
乡土风情菜馆,将军大道J6软件园,"115.939903675,31.7272893219"
旺角茶餐室,格致路99号文鼎广场10栋123门面,"118.906746027,31.920447497"
Salud冻酸奶(南京金鹰店),双龙大道1680号金鹰天地广场4层,"118.297459957,33.9607897426"
禾味香小吃(文靖路店),文靖路543号石羊新寓门面房,"118.861726027,31.9665434021"
淳粹私房菜,淳化街道天元中路99-10号,"118.846095628,31.9363418623"
牛好牛卤味牛肉锅(金盛路店),金盛路93号,"118.826382714,31.9745924903"
珍味特色酱鸭头,景祥佳园,"118.866153102,31.9744396526"
陈华勇麻辣烫(女人街店),南京中国女人街商铺B区1-11号商铺,"118.854618751,31.9593610721"
老潼关肉夹馍(南站店),民智路12-7号,"103.824097297,36.0528859625"
又卷烧饼(文鼎广场店),文鼎广场8栋103-2号,"118.906347584,31.9191457162"
甜木屋(麒麟门店),麒麟门悦民街3号,"118.931837991,32.0567352296"
隆湾私房菜(禄口店),禄口镇正阳路113号,"118.864854335,31.7809815074"
丽湖雅致会展中心酒店中餐厅,江宁开发区双龙大道1528号,"118.826718744,31.9440683564"
老曹小曹海鲜烧烤,天元东路853号，义乌小商品城斜对面,"118.881050807,31.9455662544"
维利康(广场店),上元大街439号大市口广场,"118.849799202,31.9597162331"
大娘水饺(南京江宁金箔路欧尚店),经济技术开发区秦淮路11号欧尚超市内,"118.824218835,31.9585993223"
米芝莲(欧尚店),秦淮路11号欧尚超市一楼,"118.824218835,31.9585993223"
一点点(江宁东山步行街店),上元二街359号,"119.438262962,32.3991422709"
常熟炒浇面馆(江宁店),鼓山路79号2栋124号,"118.853032096,31.956552889"
韩膳坊韩国料理图们烧烤,格致路99号文鼎广场1层,"118.906195869,31.9217702791"
蜀锦香厕所串串(义乌商品城店),义乌商品城A区5栋1层26号,"118.885528351,31.9444494333"
鸡鸣汤包(义乌店),江宁义乌商品城A区4幢1层,"118.885986404,31.9444566825"
一鸣真鲜奶吧(南方花园店),南方花园商业街C组团106号,"104.080530947,30.694345707"
芒可(江宁万达店),上元二街万达3楼,"119.438262962,32.3991422709"
东池便当(诚信大道店),秣陵街道诚信大道998号星光名座广场07幢114室,"118.844898142,31.9146105144"
蓝湾咖啡(竹山路店),天元中路1号,"118.851574068,31.9371159793"
韩式石锅拌饭,同曦街108号,"118.829734521,31.9482981472"
赣南瓦阁,上元大街竹山路68号万达金街风情美食城2楼,"118.850090573,31.9572115212"
潘老板炸鸡(麒麟门店),麒麟街道锐民街128号东方红郡花园21幢107室,"118.933694699,32.055266606"
COFFEEMARKS咖啡马卡斯(文鼎广场店),格致路99号文鼎广场1层,"118.906195869,31.9217702791"
丁先森,104国道天元东路388号小义乌商品城,"118.882809375,31.9424924802"
隔锅香(江宁至善路店),高新园至善路8号101栋1-2楼,"118.908119631,31.9307758747"
紫燕百味鸡(通淮街店),湖滨世纪花园36-105,"118.809521771,31.9451492917"
回味鸭血粉丝汤(景祥大厦店),东山街道宏运大道4597号景祥大厦B1区域2号商铺,"118.864838084,31.9720783483"
芝根芝底pizza(麒麟门店),悦民路麒麟锦城19栋104室,"118.931747312,32.0564456187"
汪六七馄饨,庄排路158号紫元府3栋105室,"118.832782741,31.9344872934"
泸溪河,天元路388号,"118.884358952,31.9434461756"
巴黎咖啡厅(九龙湖店),苏源大道九龙湖国际企业总部园B5区,"118.816920327,31.9185832508"
金巧喜辣滋味馆,智通路104-6号附近,"118.916732357,32.0351901032"
漫雪的茶,104国道上元路300号,"118.864207732,31.9554047003"
苏丽丹新疆特色美食烧烤餐厅·清真,竹山路133号,"118.852273275,31.9511573358"
巧婆红汤馄饨(南方花园店),东山街道双龙大道833号南方花园C组52幢104,"118.825877713,31.966734579"
大脸鸡排(江宁景枫店),双龙大道1698号景枫KINGMO4楼F417-29,"118.826513394,31.9359443972"
旺鱼烤鱼餐厅,悦民路麒麟门天赋广场20幢102室,"118.934145141,32.0552309327"
古今烤,诚信大道990号（华庭广场优尚天地7-104号）邮政银行向东100米,"118.841182351,31.9145507812"
欣源老卤面(莱茵达路店),莱茵达路286号,"118.863936784,31.9431107364"
回味鸭血粉丝汤(同曦假日百货店),胜太路8号同曦假日百货B1层,"118.81563342,31.9502508011"
满店香土菜馆,新亭路50-1号，水沐足韵附近,"118.860188636,31.9490582791"
晓庄大个子龙虾(竹山路店),竹山路384号,"118.852015866,31.9406396398"
荣哥土菜馆,东南大学路2号,"118.826158816,31.8869270428"
厨禾小灶(殷巷店),诚信大道988号殷巷华润苏果4楼(鑫海洋百货4楼,"118.838371998,31.9151282741"
维利康(金宝店),东山金箔路326号,"130.24750144,47.4837373553"
兄弟龙虾馆,胜太路前进工业园C-7,"118.794724096,31.950017095"
秀兰鸭血粉丝(殷巷店),麦迪ktv马路正对面殷巷农贸市场公交站台旁殷巷菜场西4栋122号,"118.842397521,31.9163223835"
东北烤羊腿,正阳路1号104，永欣公寓北大门外往北50米,"120.852459843,31.556944632"
小胡子烧烤,金王府商业街B栋1-17室,"118.824277584,32.0296770933"
青露馒头(新亭路店),新亭路150号,"117.629687427,26.2410012977"
肯德基(南京金箔店),东山街道金箔路468号中国女人街A区一层,"118.859355067,31.9525219447"
紫藤苑,上元大街737号,"118.798504211,32.0280271137"
烹龙炮凤大个子龙虾(蓝天路店),禄口街道蓝天路238号,"118.828763722,31.7754942047"
紫燕百味鸡(义乌商城店),天元东路南京义乌小商品城A区10-120,"118.882712807,31.9452083792"
西安面馆(佛城西路店),佛城西路140号,"118.794623215,31.9173412422"
苏典面馆(小龙湾店),天元中路21世纪华润苏果超市内一楼,"116.611948763,34.7015408749"
煎饼来了,诚信大道1号,"118.835077574,31.9151250239"
鲜道寿司(同曦店),胜太东路8号同曦假日百货负一楼,"118.828459167,31.9497402321"
肥叔锅贴(聚福城怡景街店),东山街道大里聚福城怡景园12幢115商铺,"118.890051399,32.0057892634"
啊臻味道米粉,A区3栋125室,"121.383534262,31.2951343303"
东北烧烤,天元东路851号,"118.880886904,31.9457132485"
骆家鸡原汁原味(殷巷店),殷巷星光名座5-120号,"118.844403041,31.9153340133"
东北大馅水饺,江宁万达广场万食汇美食城二楼,"118.849830408,31.9585371621"
摆虾季·龙虾烧烤(土山路旗舰店),东山街道土山路189号,"118.848051689,31.9642230709"
十秒到云南过桥米线(龙眠大道店),龙眠大道688号天御溪岸1栋101室,"118.911566215,31.9177374831"
那滋味(湖山路一店),湖山路天元吉第城底商,"113.112629256,27.845727651"
三亮烧烤城(竹山路店),竹山路333号明珠综合楼101室,"117.459246028,49.5953099448"
金宝维扬鱼虾馆,莱茵达路270号,"118.863725817,31.9435247688"
